index,date,ranknow,open,high,low,close,volume,market,close_ratio,spread
22608,2016-08-21,24,0.0357,0.03585,0.0348,0.0348,119854.35,24230587.59,0.0,0.0
22609,2016-08-22,24,0.03525,0.0357,0.0333,0.03435,371327.22,23967327.78,0.4370625,0.0
22610,2016-08-23,24,0.03435,0.0351,0.0333,0.03405,327703.86,23791719.6,0.4162833,0.0
22611,2016-08-24,24,0.03405,0.03525,0.0336,0.03465,223448.94,24177969.09,0.6357636,0.0
22612,2016-08-25,24,0.03465,0.03525,0.03375,0.03435,149694.93,24019521.57,0.3996,0.0
22613,2016-08-26,24,0.0342,0.03495,0.03405,0.03465,138424.77,24206104.89,0.6660332999999999,0.0
22614,2016-08-27,24,0.03465,0.03465,0.0336,0.0336,92297.7,23470676.46,0.0,0.0
22615,2016-08-28,24,0.0339,0.0345,0.033,0.03435,237909.87,24014847.78,0.8991,0.0
22616,2016-08-29,24,0.03405,0.0345,0.033,0.03375,215294.31,23606486.64,0.4995,0.0
22617,2016-08-30,24,0.0336,0.0351,0.03345,0.03495,239593.86,24437111.49,0.9081909,0.0
22618,2016-08-31,24,0.03495,0.0354,0.0348,0.03525,179754.3,24628859.64,0.74925,0.0
22619,2016-09-01,24,0.03525,0.0354,0.0345,0.0348,201913.47,24304750.47,0.3329667,0.0
22620,2016-09-02,24,0.0348,0.03555,0.03465,0.03525,163099.53,24624330.39,0.6660332999999999,0.0
22621,2016-09-03,24,0.0351,0.03555,0.0348,0.0354,267726.69,24774727.23,0.7992,0.0
22622,2016-09-04,24,0.0354,0.03585,0.0348,0.03525,287547.48,24677429.04,0.4281714,0.0
22623,2016-09-05,24,0.03525,0.03585,0.03495,0.0354,252109.44,24769662.39,0.4995,0.0
22624,2016-09-06,24,0.0357,0.0363,0.03525,0.03615,197052.57,25252187.4,0.8562428999999999,0.0
22625,2016-09-07,24,0.03615,0.0369,0.0357,0.0363,211063.05,25381394.28,0.4995,0.0
22626,2016-09-08,24,0.0363,0.0369,0.0342,0.0342,138361.41,23912419.41,0.0,0.0
22627,2016-09-09,24,0.03465,0.03495,0.0339,0.0345,101440.35,24166684.08,0.5708286,0.0
22628,2016-09-10,24,0.0345,0.04065,0.03405,0.03405,97413.03,23861130.48,0.0,0.0
22629,2016-09-11,24,0.0342,0.03855,0.03375,0.0339,95182.56,23741550.36,0.0311688,0.0
22630,2016-09-12,24,0.0339,0.03405,0.03345,0.0339,127392.20999999999,23730081.21,0.74925,0.0
22631,2016-09-13,24,0.0339,0.03435,0.0333,0.03375,65287.53,23640815.88,0.4281714,0.0
22632,2016-09-14,24,0.0342,0.03435,0.03345,0.0339,140391.9,23671619.73,0.4995,0.0
22633,2016-09-15,24,0.0342,0.0354,0.03345,0.03495,302230.17,24480276.48,0.7684308,0.0
22634,2016-09-16,24,0.03495,0.0384,0.0345,0.0375,768001.41,26299508.4,0.7684308,0.0
22635,2016-09-17,24,0.037200000000000004,0.037649999999999996,0.0354,0.0354,371616.3,24824524.23,0.0,0.0
22636,2016-09-18,24,0.0354,0.036000000000000004,0.0348,0.036000000000000004,157752.54,25208276.94,0.999,0.0
22637,2016-09-19,24,0.03555,0.036000000000000004,0.0345,0.0354,176404.13999999998,24737151.78,0.5993999999999999,0.0
22638,2016-09-20,24,0.0348,0.0354,0.03435,0.0348,129940.47,24390155.79,0.4281714,0.0
22639,2016-09-21,24,0.0351,0.0351,0.0336,0.03465,311615.37,24303854.52,0.6992999999999999,0.0
22640,2016-09-22,24,0.03465,0.03495,0.0336,0.0342,108730.70999999999,23906441.79,0.4439556,0.0
22641,2016-09-23,24,0.0342,0.037649999999999996,0.0336,0.0336,227920.77,23578229.07,0.0,0.0
22642,2016-09-24,24,0.0342,0.03435,0.03345,0.0339,94278.69,23783343.21,0.4995,0.0
22643,2016-09-25,24,0.0339,0.0342,0.0336,0.03375,92952.09,23609736.81,0.24975,0.0
22644,2016-09-26,24,0.03375,0.0345,0.03375,0.03435,163063.88999999998,24096620.79,0.7992,0.0
22645,2016-09-27,24,0.0342,0.03495,0.03405,0.0342,139109.85,23923648.98,0.1665333,0.0
22646,2016-09-28,24,0.0345,0.03495,0.0339,0.03435,152955.99,24045467.49,0.4281714,0.0
22647,2016-09-29,24,0.03435,0.0348,0.0339,0.03465,173512.35,24248971.89,0.8324667,0.0
22648,2016-09-30,24,0.03435,0.03525,0.03435,0.03525,145654.74,24713842.23,0.999,0.0
22649,2016-10-01,24,0.0348,0.03555,0.0345,0.03495,147839.67,24514524.54,0.4281714,0.0
22650,2016-10-02,24,0.0345,0.0351,0.03435,0.0345,63130.32,24227840.34,0.1998,0.0
22651,2016-10-03,24,0.0345,0.03555,0.0345,0.0351,141777.9,24586156.98,0.5708286,0.0
22652,2016-10-04,24,0.0354,0.03555,0.03435,0.03435,120312.72,24122303.37,0.0,0.0
22653,2016-10-05,24,0.03435,0.03495,0.0342,0.03495,58415.94,24532611.84,0.999,0.0
22654,2016-10-06,24,0.0345,0.0351,0.03345,0.03345,312873.66,23496738.21,0.0,0.0
22655,2016-10-07,24,0.03345,0.03465,0.03345,0.0342,99426.69,23959612.71,0.624375,0.0
22656,2016-10-08,24,0.0342,0.0345,0.03375,0.03375,90382.05,23738256.63,0.0,0.0
22657,2016-10-09,24,0.0342,0.03465,0.0339,0.0342,72244.26,24012005.49,0.3996,0.0
22658,2016-10-10,24,0.0342,0.03465,0.03405,0.0342,73560.96,23985084.419999998,0.24975,0.0
22659,2016-10-11,24,0.0342,0.03525,0.03345,0.0345,252643.05,24245910.81,0.5827167000000001,0.0
22660,2016-10-12,24,0.0345,0.0345,0.0336,0.03375,135191.43,23729556.51,0.1665333,0.0
22661,2016-10-13,24,0.03375,0.03435,0.03315,0.03405,74180.7,23892403.59,0.74925,0.0
22662,2016-10-14,24,0.03405,0.0342,0.0333,0.03405,93170.88,23881911.57,0.8324667,0.0
22663,2016-10-15,24,0.03375,0.0342,0.03315,0.0336,53775.81,23653157.22,0.4281714,0.0
22664,2016-10-16,24,0.03375,0.0342,0.033,0.03345,72479.88,23469773.58,0.374625,0.0
22665,2016-10-17,24,0.03345,0.03375,0.03315,0.03315,93436.2,23286666.15,0.0,0.0
22666,2016-10-18,24,0.03345,0.0336,0.033,0.03315,62801.64,23305936.5,0.24975,0.0
22667,2016-10-19,24,0.0333,0.03345,0.032549999999999996,0.032850000000000004,101798.73,23051691.63,0.3329667,0.0
22668,2016-10-20,24,0.032549999999999996,0.0333,0.032549999999999996,0.03315,71822.52,23315326.65,0.7992,0.0
22669,2016-10-21,24,0.03315,0.0333,0.0327,0.0327,50117.76,23033360.79,0.0,0.0
22670,2016-10-22,24,0.0327,0.0339,0.0327,0.03345,103059.0,23550549.66,0.624375,0.0
22671,2016-10-23,24,0.03345,0.03375,0.032850000000000004,0.03315,63890.64,23356617.57,0.3329667,0.0
22672,2016-10-24,24,0.03315,0.0333,0.0327,0.032850000000000004,78288.21,23100374.88,0.24975,0.0
22673,2016-10-25,24,0.032850000000000004,0.03345,0.032850000000000004,0.032850000000000004,92655.09,23147932.5,0.0,0.0
22674,2016-10-26,24,0.032850000000000004,0.0333,0.03225,0.0324,141760.08,22808324.88,0.1427571,0.0
22675,2016-10-27,24,0.0324,0.03315,0.03225,0.032549999999999996,120817.62,22913696.52,0.3329667,0.0
22676,2016-10-28,24,0.032850000000000004,0.033,0.03195,0.0324,94840.02,22819133.7,0.4281714,0.0
22677,2016-10-29,24,0.032850000000000004,0.0348,0.0324,0.03345,557944.2,23538330.09,0.4370625,0.0
22678,2016-10-30,24,0.03345,0.0336,0.032850000000000004,0.03345,111194.81999999999,23601996.0,0.7992,0.0
22679,2016-10-31,24,0.0333,0.03435,0.0327,0.033,146413.08,23263794.18,0.18161819999999998,0.0
22680,2016-11-01,24,0.033,0.0339,0.0327,0.03315,168152.49,23343636.69,0.374625,0.0
22681,2016-11-02,24,0.03315,0.0336,0.032549999999999996,0.033,70571.16,23253798.15,0.4281714,0.0
22682,2016-11-03,24,0.03345,0.0336,0.0324,0.032549999999999996,156027.96,22947500.07,0.124875,0.0
22683,2016-11-04,24,0.032850000000000004,0.0333,0.032549999999999996,0.032850000000000004,73838.16,23190451.02,0.3996,0.0
22684,2016-11-05,24,0.03315,0.0336,0.032850000000000004,0.0333,51330.51,23488101.45,0.5993999999999999,0.0
22685,2016-11-06,24,0.03315,0.03345,0.0327,0.03315,66631.95,23395052.34,0.5993999999999999,0.0
22686,2016-11-07,24,0.0333,0.0387,0.032850000000000004,0.03585,913706.64,25267107.69,0.5122872,0.0
22687,2016-11-08,24,0.03585,0.036449999999999996,0.03405,0.03435,184172.67,24248080.89,0.124875,0.0
22688,2016-11-09,24,0.03435,0.0351,0.0336,0.03435,115898.31,24239781.72,0.4995,0.0
22689,2016-11-10,24,0.03435,0.03465,0.0336,0.0342,111998.7,24130966.86,0.5708286,0.0
22690,2016-11-11,24,0.0342,0.0345,0.03375,0.03405,110529.54,23988137.58,0.3996,0.0
22691,2016-11-12,24,0.0339,0.03435,0.033,0.033,196544.7,23299117.38,0.0,0.0
22692,2016-11-13,24,0.033,0.0339,0.0327,0.03375,143863.83,23853832.2,0.874125,0.0
22693,2016-11-14,24,0.03375,0.03375,0.03315,0.03345,54445.05,23613534.45,0.4995,0.0
22694,2016-11-15,24,0.03345,0.0336,0.032850000000000004,0.0333,105244.92,23470442.82,0.5993999999999999,0.0
22695,2016-11-16,24,0.0333,0.03405,0.032850000000000004,0.03315,131887.8,23394955.32,0.24975,0.0
22696,2016-11-17,24,0.0333,0.03405,0.033,0.0336,105794.37,23681572.2,0.5708286,0.0
22697,2016-11-18,24,0.03345,0.0336,0.032549999999999996,0.0327,141180.93,23049361.169999998,0.1427571,0.0
22698,2016-11-19,24,0.03315,0.03315,0.032549999999999996,0.033,55891.44,23320066.77,0.74925,0.0
22699,2016-11-20,24,0.033,0.0333,0.03225,0.032850000000000004,83206.53,23158405.71,0.5708286,0.0
22700,2016-11-21,24,0.0327,0.0336,0.0324,0.0333,74413.35,23524332.48,0.74925,0.0
22701,2016-11-22,24,0.0333,0.0336,0.032850000000000004,0.0336,77913.99,23748428.88,0.999,0.0
22702,2016-11-23,24,0.03345,0.0336,0.03225,0.032850000000000004,71195.85,23148539.37,0.4439556,0.0
22703,2016-11-24,24,0.0324,0.032850000000000004,0.03195,0.0327,105630.03,23105544.66,0.8324667,0.0
22704,2016-11-25,24,0.0327,0.03315,0.0324,0.033,54501.479999999996,23359425.21,0.7992,0.0
22705,2016-11-26,24,0.03315,0.0333,0.0324,0.032850000000000004,50935.5,23185048.59,0.4995,0.0
22706,2016-11-27,24,0.032850000000000004,0.0333,0.0324,0.032549999999999996,64112.4,23048022.69,0.1665333,0.0
22707,2016-11-28,24,0.032549999999999996,0.0339,0.0324,0.0327,76287.42,23085520.919999998,0.1998,0.0
22708,2016-11-29,24,0.032850000000000004,0.032850000000000004,0.0321,0.032549999999999996,74308.41,22965840.81,0.5993999999999999,0.0
22709,2016-11-30,24,0.0324,0.032549999999999996,0.03195,0.0321,50018.76,22711144.5,0.24975,0.0
22710,2016-12-01,24,0.03225,0.032850000000000004,0.03195,0.0321,120207.78,22732670.07,0.1665333,0.0
22711,2016-12-02,24,0.0321,0.03315,0.0318,0.0324,93745.08,22919740.47,0.4439556,0.0
22712,2016-12-03,24,0.0324,0.0327,0.0321,0.032549999999999996,78914.88,22993332.12,0.74925,0.0
22713,2016-12-04,24,0.03225,0.0327,0.03195,0.032549999999999996,54757.89,22981256.1,0.7992,0.0
22714,2016-12-05,24,0.0324,0.032549999999999996,0.0312,0.03225,124286.58,22788919.89,0.7770222,0.0
22715,2016-12-06,24,0.03225,0.03225,0.0312,0.0318,56203.29,22528738.98,0.5708286,0.0
22716,2016-12-07,24,0.0318,0.03225,0.0315,0.0321,77228.91,22706532.09,0.7992,0.0
22717,2016-12-08,24,0.0318,0.0324,0.03165,0.03225,72748.17,22773605.58,0.7992,0.0
22718,2016-12-09,24,0.03225,0.03225,0.03165,0.0318,69850.44,22553566.2,0.24975,0.0
22719,2016-12-10,24,0.03165,0.032549999999999996,0.0315,0.03225,112680.81,22794720.3,0.7135857000000001,0.0
22720,2016-12-11,24,0.0321,0.0336,0.03195,0.03345,162380.79,23723876.88,0.9081909,0.0
22721,2016-12-12,24,0.0336,0.0339,0.0327,0.0333,110584.98,23590812.96,0.4995,0.0
22722,2016-12-13,24,0.033,0.03345,0.03225,0.0324,81705.69,22890770.1,0.124875,0.0
22723,2016-12-14,24,0.03225,0.033,0.0321,0.032549999999999996,59483.159999999996,23065484.31,0.4995,0.0
22724,2016-12-15,24,0.03225,0.033,0.0321,0.03225,99356.4,22858271.37,0.1665333,0.0
22725,2016-12-16,24,0.03225,0.0327,0.03195,0.032549999999999996,91162.17,23044614.12,0.7992,0.0
22726,2016-12-17,24,0.032549999999999996,0.033,0.0318,0.032850000000000004,154383.57,23239523.34,0.874125,0.0
22727,2016-12-18,24,0.032850000000000004,0.033,0.03225,0.0327,72672.93,23196393.0,0.5993999999999999,0.0
22728,2016-12-19,24,0.0324,0.0333,0.0324,0.0327,223499.43,23177163.24,0.3329667,0.0
22729,2016-12-20,24,0.032850000000000004,0.033,0.0324,0.032850000000000004,184934.97,23304097.08,0.74925,0.0
22730,2016-12-21,24,0.033,0.0342,0.0327,0.03405,203152.95,24134416.02,0.8991,0.0
22731,2016-12-22,24,0.0342,0.0345,0.0333,0.03375,257669.28,23949774.09,0.374625,0.0
22732,2016-12-23,24,0.03375,0.03555,0.0333,0.0354,374621.94,25148732.4,0.9323667,0.0
22733,2016-12-24,24,0.0357,0.0378,0.0348,0.0351,418614.57,24875879.49,0.0999,0.0
22734,2016-12-25,24,0.0351,0.0354,0.03375,0.0345,239491.88999999998,24461608.05,0.4540455,0.0
22735,2016-12-26,24,0.03465,0.0351,0.03435,0.03495,140386.95,24791714.64,0.7992,0.0
22736,2016-12-27,24,0.0348,0.03525,0.03345,0.03405,248558.31,24176965.23,0.3329667,0.0
22737,2016-12-28,24,0.03405,0.03465,0.033,0.03345,292325.22,23762493.81,0.2724273,0.0
22738,2016-12-29,24,0.03345,0.03525,0.03315,0.0342,212616.36,24316756.2,0.4995,0.0
22739,2016-12-30,24,0.0351,0.0351,0.0333,0.0342,174962.7,24221962.71,0.4995,0.0
22740,2016-12-31,24,0.03405,0.0342,0.03345,0.03345,72761.04,23788928.79,0.0,0.0
22741,2017-01-01,24,0.03345,0.0342,0.03315,0.0342,135460.71,24256949.31,0.999,0.0
22742,2017-01-02,24,0.0342,0.0345,0.0333,0.0339,193564.8,24100049.16,0.4995,0.0
22743,2017-01-03,24,0.0336,0.0342,0.0333,0.03405,131028.48,24185474.28,0.8324667,0.0
22744,2017-01-04,24,0.03405,0.03585,0.03375,0.0354,437674.05,25150802.49,0.7849143,0.0
22745,2017-01-05,24,0.03495,0.03855,0.03315,0.03435,984782.7,24358417.38,0.2219778,0.0
22746,2017-01-06,24,0.0342,0.03525,0.0327,0.033,302033.16,23387589.72,0.1174824,0.0
22747,2017-01-07,24,0.0333,0.0342,0.0324,0.03315,311945.04,23519223.09,0.4162833,0.0
22748,2017-01-08,24,0.0336,0.0345,0.032850000000000004,0.03315,130837.41,23553355.32,0.18161819999999998,0.0
22749,2017-01-09,24,0.03315,0.0345,0.0324,0.03435,158571.27,24408053.01,0.9276714,0.0
22750,2017-01-10,24,0.03435,0.03465,0.033,0.0339,202206.51,24115980.24,0.5449545,0.0
22751,2017-01-11,24,0.03375,0.0339,0.030000000000000002,0.03075,453618.0,21885825.06,0.1921077,0.0
22752,2017-01-12,24,0.03045,0.0318,0.029249999999999998,0.0312,260523.45,22217116.68,0.7639353000000001,0.0
22753,2017-01-13,24,0.0312,0.03195,0.0303,0.03135,107840.7,22271036.04,0.6357636,0.0
22754,2017-01-14,24,0.03135,0.0318,0.0309,0.03135,70674.12,22262242.86,0.4995,0.0
22755,2017-01-15,24,0.031049999999999998,0.0315,0.0303,0.0309,77060.61,21983612.31,0.4995,0.0
22756,2017-01-16,24,0.0309,0.0318,0.03045,0.031049999999999998,102476.88,22102050.96,0.4439556,0.0
22757,2017-01-17,24,0.031049999999999998,0.032850000000000004,0.0303,0.03225,159391.98,22976848.62,0.7639353000000001,0.0
22758,2017-01-18,24,0.03225,0.0324,0.03075,0.0312,97071.48,22172418.18,0.2724273,0.0
22759,2017-01-19,24,0.0309,0.0318,0.0309,0.03165,63785.7,22473755.37,0.8324667,0.0
22760,2017-01-20,24,0.03135,0.0318,0.03075,0.03135,71319.6,22256496.9,0.5708286,0.0
22761,2017-01-21,24,0.0309,0.0321,0.0306,0.0312,129803.85,22234130.82,0.3996,0.0
22762,2017-01-22,24,0.0312,0.03165,0.03045,0.031049999999999998,72193.77,22138497.81,0.4995,0.0
22763,2017-01-23,24,0.03075,0.03135,0.03045,0.0312,60264.27,22222410.21,0.8324667,0.0
22764,2017-01-24,24,0.0312,0.03135,0.030000000000000002,0.0303,58949.55,21598022.16,0.2219778,0.0
22765,2017-01-25,24,0.03045,0.03075,0.030000000000000002,0.0306,70919.64,21758173.47,0.7992,0.0
22766,2017-01-26,24,0.0306,0.0315,0.03015,0.0312,92165.04,22221857.79,0.7770222,0.0
22767,2017-01-27,24,0.0312,0.0315,0.0306,0.0306,113846.04,21825702.36,0.0,0.0
22768,2017-01-28,24,0.03135,0.0315,0.03045,0.03135,53539.2,22329476.73,0.8562428999999999,0.0
22769,2017-01-29,24,0.03135,0.03165,0.0306,0.0306,87652.62,21824707.41,0.0,0.0
22770,2017-01-30,24,0.0306,0.0315,0.03045,0.0312,60009.84,22219586.73,0.7135857000000001,0.0
22771,2017-01-31,24,0.0312,0.03225,0.03045,0.0309,120857.22,21981304.62,0.24975,0.0
22772,2017-02-01,24,0.03165,0.0321,0.0309,0.03135,82360.08,22382163.54,0.374625,0.0
22773,2017-02-02,24,0.0318,0.03225,0.031049999999999998,0.03165,75966.66,22600212.03,0.4995,0.0
22774,2017-02-03,24,0.03165,0.0321,0.031049999999999998,0.03195,110897.81999999999,22783494.69,0.8562428999999999,0.0
22775,2017-02-04,24,0.03195,0.0321,0.0309,0.03165,112410.54,22605584.76,0.624375,0.0
22776,2017-02-05,24,0.03165,0.0321,0.031049999999999998,0.03165,98087.22,22556186.73,0.5708286,0.0
22777,2017-02-06,24,0.0315,0.0324,0.0312,0.0321,89975.16,22891878.9,0.74925,0.0
22778,2017-02-07,24,0.0318,0.0321,0.031049999999999998,0.0312,109596.95999999999,22255754.4,0.1427571,0.0
22779,2017-02-08,24,0.0318,0.032549999999999996,0.031049999999999998,0.03165,161035.38,22536761.94,0.3996,0.0
22780,2017-02-09,24,0.0312,0.0324,0.03015,0.0306,198536.58,21869683.11,0.1998,0.0
22781,2017-02-10,24,0.0306,0.03135,0.03015,0.0312,93730.23,22213028.97,0.874125,0.0
22782,2017-02-11,24,0.0312,0.03225,0.03045,0.0315,93831.21,22451030.91,0.5827167000000001,0.0
22783,2017-02-12,24,0.0315,0.03165,0.03075,0.0312,95651.81999999999,22291847.82,0.4995,0.0
22784,2017-02-13,24,0.0315,0.03165,0.0306,0.0312,127348.65,22248649.169999998,0.5708286,0.0
22785,2017-02-14,24,0.0312,0.03195,0.03075,0.03135,128218.86,22337610.57,0.4995,0.0
22786,2017-02-15,24,0.0312,0.0318,0.03045,0.03135,152702.55,22387789.71,0.6660332999999999,0.0
22787,2017-02-16,24,0.03135,0.0318,0.0303,0.031049999999999998,133926.21,22221540.0,0.4995,0.0
22788,2017-02-17,24,0.031049999999999998,0.03195,0.0303,0.03135,151667.01,22351280.49,0.6357636,0.0
22789,2017-02-18,24,0.03135,0.0315,0.0294,0.02955,157101.12,21072182.669999998,0.0713286,0.0
22790,2017-02-19,24,0.02955,0.0315,0.0294,0.0312,74107.44,22246092.99,0.8562428999999999,0.0
22791,2017-02-20,24,0.0312,0.03135,0.0306,0.031049999999999998,88249.59,22160526.3,0.5993999999999999,0.0
22792,2017-02-21,24,0.0315,0.03165,0.0303,0.0312,101646.27,22336322.58,0.6660332999999999,0.0
22793,2017-02-22,24,0.0312,0.0315,0.02955,0.0303,107523.9,21613769.1,0.3842154,0.0
22794,2017-02-23,24,0.0303,0.0312,0.029699999999999997,0.0312,109300.95,22249808.46,0.999,0.0
22795,2017-02-24,24,0.0312,0.03165,0.0303,0.0312,117019.98,22274644.59,0.6660332999999999,0.0
22796,2017-02-25,24,0.0306,0.03135,0.030000000000000002,0.030000000000000002,63840.15,21490367.58,0.0,0.0
22797,2017-02-26,24,0.030000000000000002,0.0312,0.02985,0.03045,54456.93,21776714.19,0.4439556,0.0
22798,2017-02-27,24,0.0309,0.03135,0.0303,0.0312,114657.84,22347558.09,0.8562428999999999,0.0
22799,2017-02-28,24,0.0306,0.0315,0.02985,0.03075,90022.68,21985945.74,0.5449545,0.0
22800,2017-03-01,24,0.0309,0.03135,0.03015,0.03045,135501.3,21752430.48,0.24975,0.0
22801,2017-03-02,24,0.03075,0.0315,0.0303,0.03075,201954.06,22047562.35,0.374625,0.0
22802,2017-03-03,24,0.03075,0.03195,0.0303,0.03165,144881.55,22610689.2,0.8173818,0.0
22803,2017-03-04,24,0.03165,0.032549999999999996,0.029249999999999998,0.03075,93235.23,21947349.6,0.4540455,0.0
22804,2017-03-05,24,0.0306,0.03165,0.0303,0.0309,68795.1,22124033.91,0.4439556,0.0
22805,2017-03-06,24,0.0315,0.03195,0.03075,0.0315,110469.15,22520112.12,0.624375,0.0
22806,2017-03-07,24,0.0309,0.03225,0.03075,0.03135,167358.51,22398563.88,0.3996,0.0
22807,2017-03-08,24,0.03135,0.0318,0.030000000000000002,0.0312,240310.62,22327234.38,0.6660332999999999,0.0
22808,2017-03-09,24,0.031049999999999998,0.0318,0.0303,0.03165,109060.38,22647919.14,0.8991,0.0
22809,2017-03-10,24,0.03165,0.0327,0.029699999999999997,0.0306,324550.71,21901072.05,0.29969999999999997,0.0
22810,2017-03-11,24,0.03075,0.03195,0.030000000000000002,0.03165,140638.41,22695027.3,0.8453537999999999,0.0
22811,2017-03-12,24,0.0318,0.03435,0.031049999999999998,0.03435,317372.22,24639566.49,0.999,0.0
22812,2017-03-13,24,0.03405,0.03915,0.03345,0.03705,988463.52,26535426.39,0.6309684000000001,0.0
22813,2017-03-14,24,0.03615,0.03705,0.0354,0.0357,347080.14,25564891.77,0.18161819999999998,0.0
22814,2017-03-15,24,0.0357,0.03675,0.03465,0.036449999999999996,391971.69,26103015.18,0.8562428999999999,0.0
22815,2017-03-16,24,0.03615,0.0366,0.0342,0.03525,443995.2,25250512.32,0.4370625,0.0
22816,2017-03-17,24,0.03525,0.03525,0.0327,0.03345,389250.18,23994660.69,0.29380589999999995,0.0
22817,2017-03-18,24,0.03345,0.0342,0.031049999999999998,0.032850000000000004,469260.99,23496613.47,0.5708286,0.0
22818,2017-03-19,24,0.032850000000000004,0.036000000000000004,0.03225,0.03525,332176.68,25275313.8,0.7992,0.0
22819,2017-03-20,24,0.03525,0.03585,0.0339,0.0354,336500.01,25410746.79,0.7684308,0.0
22820,2017-03-21,24,0.03405,0.037200000000000004,0.03405,0.0369,241548.12,26421655.59,0.9038952,0.0
22821,2017-03-22,24,0.03675,0.03705,0.03525,0.036449999999999996,341082.72,26183221.02,0.6660332999999999,0.0
22822,2017-03-23,24,0.03585,0.03675,0.03525,0.0363,193807.35,26045753.58,0.6992999999999999,0.0
22823,2017-03-24,24,0.0363,0.04575,0.03525,0.0396,1758873.6,28455136.38,0.4138857,0.0
22824,2017-03-25,24,0.0396,0.0447,0.0375,0.0447,1262210.4,32016210.93,0.999,0.0
22825,2017-03-26,24,0.0447,0.046349999999999995,0.04065,0.0408,1191078.9,29283157.53,0.0262737,0.0
22826,2017-03-27,24,0.041699999999999994,0.04245,0.0357,0.0381,1071615.6,27360141.93,0.3552444,0.0
22827,2017-03-28,24,0.03705,0.0429,0.03675,0.04095,701193.24,29400597.27,0.6822170999999999,0.0
22828,2017-03-29,24,0.04185,0.04215,0.0396,0.0408,395765.37,29296707.66,0.47012940000000003,0.0
22829,2017-03-30,24,0.041699999999999994,0.04935,0.03975,0.0456,1656468.0,32700821.669999998,0.6087906000000001,0.0
22830,2017-03-31,24,0.0456,0.054000000000000006,0.04485,0.0492,2500443.0,35332626.78,0.4749246,0.0
22831,2017-04-01,24,0.04995,0.05235,0.04755,0.05025,1019977.2,36097072.11,0.5619375,0.0
22832,2017-04-02,24,0.0504,0.07905000000000001,0.0492,0.07335,4234121.1,52705393.29,0.8081910000000001,0.0
22833,2017-04-03,24,0.0735,0.09494999999999999,0.06075,0.06405000000000001,8617435.2,46008685.8,0.0964035,0.0
22834,2017-04-04,24,0.0648,0.0735,0.06135,0.0648,3040280.1,46545986.52,0.28371599999999997,0.0
22835,2017-04-05,24,0.06570000000000001,0.06674999999999999,0.0633,0.0663,1679782.5,47577477.42,0.8687304,0.0
22836,2017-04-06,24,0.06555,0.07305,0.0654,0.0675,2711223.9,48476227.14,0.2742255,0.0
22837,2017-04-07,24,0.0684,0.0687,0.05805,0.0597,2642775.3,42937126.65,0.1547451,0.0
22838,2017-04-08,24,0.0597,0.06495000000000001,0.0597,0.0648,1237163.4,46573209.54,0.9704286000000001,0.0
22839,2017-04-09,24,0.0645,0.06465,0.0561,0.05715,1703770.2,41028966.99,0.1226772,0.0
22840,2017-04-10,24,0.05715,0.060000000000000005,0.0552,0.060000000000000005,1169526.6,43085833.56,0.999,0.0
22841,2017-04-11,24,0.059399999999999994,0.060000000000000005,0.05715,0.058499999999999996,687204.54,42079521.33,0.4732263,0.0
22842,2017-04-12,24,0.0582,0.06225,0.05805,0.062099999999999995,931495.95,44662534.29,0.9633357,0.0
22843,2017-04-13,24,0.06225,0.06570000000000001,0.0609,0.06375,1407631.5,45788380.11,0.5931063,0.0
22844,2017-04-14,24,0.06465,0.06825,0.06315,0.0639,1447736.4,45997056.27,0.1469529,0.0
22845,2017-04-15,24,0.06375,0.06509999999999999,0.0618,0.0627,883790.82,45123043.68,0.2724273,0.0
22846,2017-04-16,24,0.06255,0.0693,0.0624,0.0681,1816986.6,48930300.54,0.8252738999999999,0.0
22847,2017-04-17,24,0.06795,0.07200000000000001,0.06705,0.06885,1773555.3,49546422.089999996,0.36323639999999996,0.0
22848,2017-04-18,24,0.0699,0.07005,0.0654,0.06885,1295424.9,49569658.38,0.7411581,0.0
22849,2017-04-19,24,0.0684,0.069,0.0663,0.0672,931382.1,48310281.36,0.3329667,0.0
22850,2017-04-20,24,0.0672,0.07245,0.06570000000000001,0.06645,1809967.5,47821423.32,0.1109889,0.0
22851,2017-04-21,24,0.066,0.06855,0.06570000000000001,0.06765,685602.72,48743296.47,0.6835158,0.0
22852,2017-04-22,24,0.0684,0.0705,0.06615,0.0696,845258.04,50061077.55,0.7923069,0.0
22853,2017-04-23,24,0.0702,0.081,0.06945,0.0783,3740497.2,56353707.63,0.7654337999999999,0.0
22854,2017-04-24,24,0.0789,0.0795,0.07469999999999999,0.07725000000000001,1413294.3,55609015.769999996,0.5307687,0.0
22855,2017-04-25,24,0.07665,0.0819,0.07665,0.07905000000000001,1483425.9,56950304.4,0.4566429,0.0
22856,2017-04-26,24,0.08009999999999999,0.0828,0.07905000000000001,0.0816,1335648.6,58741376.76,0.67932,0.0
22857,2017-04-27,24,0.08235,0.1008,0.08175,0.0948,4660256.7,68276137.05,0.684315,0.0
22858,2017-04-28,24,0.09375,0.10575,0.09255000000000001,0.1017,4393125.0,73261808.73,0.6925068000000001,0.0
22859,2017-04-29,24,0.10185000000000001,0.11565,0.10185000000000001,0.11009999999999999,5812280.1,79293460.95,0.5972022,0.0
22860,2017-04-30,24,0.1104,0.11565,0.10905,0.1119,3578038.2,80664424.83,0.43136820000000003,0.0
